id,lat,lon
3689,45.636385967894384,0.1171460151672131
3690,46.012660011248,18.236412047968
3691,47.7742764461982,7.37979769706726
3692,51.0070042924658,13.7294983863831
3693,44.66333439372758,20.612379312515262
3694,58.07459993408341,24.512751102447517
3695,51.262250536428,12.706718444729
3696,58.36994179349733,15.298910379411074
3697,52.50502891871299,13.253642320632368
3698,50.42594217598902,-105.5580567669278
3699,39.87342576490222,-4.038510918617249
3700,41.59234148090695,-4.828341007232667
3701,35.15969235954558,-111.67854881288
3702,65.42397191309679,21.55621647834778
3703,10.5089314529402,99.09788131713869
3704,56.51662473532264,25.85576534271241
3705,43.311731224241015,-1.973412861099196
3706,46.27673686468347,13.88839432597127
3707,48.9312683154704,12.7070188522339
3708,48.231937589307,7.4070289800823
3709,42.114384580786925,19.081957676583656
3710,46.73404208512747,12.289695710606576
3711,52.5445732163609,13.6900806427002
3712,49.13114541659294,16.60347247123831
3713,51.48980081013224,3.7982101440428497
3714,-28.641060647748837,153.6083729657731
3715,39.561355976104544,20.77395343780663
3716,42.41536195590824,47.34124660491944
3717,51.04724805896989,16.962850474674937
3718,51.13629266124963,4.142594929885878
3719,47.25668590870512,11.412362694737622
3720,39.79275949399896,21.301910877225964
3721,54.218511531182,83.31924795228707
3722,48.999450774163,-122.754170894623
3723,48.1925194717251,16.277784705162
3724,43.51251456251749,16.484425306320396
3725,21.94616315852834,120.7926535044722
3726,63.095430868239845,29.60925936698914
3727,44.90751002489772,5.626494526862975
3728,43.23695758600884,5.4993653297424325
3729,49.6790145242996,12.6014041900635
3730,53.847045698586,23.003933429798
3731,46.9458677473803,7.48276233673096
3732,61.4893999989479,23.7795531749725
3733,44.488921683782735,14.963266118575122
3734,47.96531798689004,17.779239228892468
3735,44.8801100140953,-0.511513352394104
3736,38.25678129524682,23.750076981201747
3737,44.11643384202681,15.264784336090562
3738,53.35025512172482,-6.194473206996604
3739,51.4058703382245,5.48016339540482
3740,47.953612271628,-1.4841005802141
3741,51.22035247306516,4.3702285269882655
3742,69.56176852008711,19.18166442971512
3743,40.571388792792,-122.35911047458
3744,49.95706350132,14.063281059246
3745,56.65338982156753,12.907401323318483
3746,56.14865458232696,9.556172132492897
3747,52.15537170440686,20.683425664901737
3748,48.93551039401125,-114.35299110413446
3749,49.073318463017,2.5502874110743
3750,48.261713973283,2.7225549220782
3751,44.48065832664476,3.4565230607986366
3752,58.4186395165529,15.6569981575012
3753,69.219484016884,19.558226108546
3754,52.3443195186965,7.24809587001801
3755,52.31157822377335,10.63430213928375
3756,54.204901028719,-4.62936401367188
3757,55.293085681128005,85.6795814037131
3758,54.443871235733,-1.6667375560313
3759,47.19448058239892,14.7197163105011
3760,36.655029510738,48.460867703321
3761,39.815976545583176,2.824625039558836
3762,43.55713238263001,1.4890766143797398
3763,35.528415375447686,-82.59951388836164
3764,52.20361263404884,7.81052613258205
3765,51.30512925639081,15.708601713183366
3766,54.33340777240321,10.11231207847582
3767,46.7820553464589,23.6374926567078
3768,57.0217899626309,22.9720258712769
3769,42.66517257441503,23.259685277937702
3770,67.13760934006945,20.904428958892822
3771,51.9136998607135,4.53452110290527
3772,46.3429800654101,-72.5503152608871
3773,-26.84415089600389,-65.16736006736895
3774,43.346267103802745,16.9684782028214
3775,51.03818276235953,13.615772724151611
3776,51.06065852117703,13.568685619611644
3777,52.88148169300777,6.021940364488093
3778,46.1358893129276,4.76712495088577
3779,53.5945106258511,9.92536425590515
3780,41.93712341289153,-8.745833337306978
3781,53.24278858740232,6.572892407416261
3782,46.289915426939,7.5636220872998
3783,52.38511369721536,4.852119731903094
3784,43.60749007580886,3.9294877052306094
3785,46.38996205982124,6.052627801894624
3786,56.0331158311998,12.6155662536621
3787,47.828747567225626,12.587057590484529
3788,58.079382638806,7.3068287373206
3789,43.04396643639732,58.82431983947754
3790,52.7192310707565,6.46299719810486
3791,52.80637109378588,6.094652652740545
3792,49.648009289375,8.2913531762001
3793,42.645170237093744,18.11053061485488
3794,50.59288896980741,13.00681793689574
3795,54.17993422948499,9.947742462158844
3796,53.16337237134729,20.296155452728016
3797,41.62174106839375,-0.9257930517742352
3798,43.39958319103043,-1.63996696472168
3799,50.8797791309353,4.25376892089844
3800,61.50983179769559,27.266513943668908
3801,56.4891827442505,-2.95080542564392
3802,33.42057566699223,130.53878688812563
3803,52.2662795466234,6.7516565322876
3804,69.96335599548144,23.384095519786968
3805,57.21478995296696,-4.618251085280816
3806,42.27030685780207,22.633734941483148
3807,56.9723397031703,24.3414545059204
3808,6.968319258163,-75.42253946919
3809,41.4671388912205,1.97775363922119
3810,48.784639147622,2.220590409092
3811,49.27396690172844,30.091384291647312
3812,62.2101536496192,25.7147455215454
3813,47.07305777691824,18.03601616621391
3814,57.9298784059966,12.5594758987427
3815,49.438011914407,18.264993667235
3816,52.0584213093408,4.48026537895203
3817,62.73694542888037,7.169121444225415
3818,57.69508637737885,39.902663469313374
3819,45.70855084210689,5.727192699909304
3820,54.878955257821,73.354153037157
3821,51.27206147565261,9.52542006969452
3822,45.5445910454895,-122.390012741089
3823,44.25245388125672,12.347946166992188
3824,41.85436746919538,9.400786399838674
3825,64.27095168239362,-21.06655389677497
3826,48.424498195142746,16.547155379976175
3827,58.393565931791,24.460907316202
3828,42.53944896828324,23.129546642303467
3829,51.51987620314543,7.372457027432903
3830,52.17110611403829,22.22184444427695
3831,51.162115380274,3.1920036079634
3832,48.56684057616985,6.53676062822342
3833,50.59486069810673,15.14279508590428
3834,-31.9020803775448,116.102356910706
3835,48.471342438366,11.122592925953
3836,44.87376508721472,-0.507420301437378
3837,42.84310266821218,19.864994764327868
3838,-25.294049576213265,-57.72640466689962
3839,50.49373652659,4.7025969028436
3840,44.04099766500183,0.4810702800750732
3841,42.33130563412152,-3.6327753066974
3842,62.111724975096,7.1927490234375
3843,48.40013330635608,-53.37459027767222
3844,69.93888206849954,23.057144969708048
3845,39.20416271740965,9.143401622771227
3846,55.657951496159725,84.71296980381004
3847,37.31612707352279,40.7552105188364
3848,43.29994332391925,5.38084173202573
3849,-39.00235178191063,-67.84790611267269
3850,52.3413027508583,4.95139002799988
3851,46.98980743825079,15.398513674736025
3852,43.32482089212366,21.808537781243917
3853,67.2778493290447,14.4332993030548
3854,45.04868288427267,19.19213676452689
3855,48.11401799936071,22.31058900061316
3856,50.261373626192935,18.796339657289344
3857,58.29543786082263,22.26637765485367
3858,51.453426930971375,4.942989349365235
3859,49.23203877013591,4.03688295724626
3860,37.84993228762489,-4.79058489609776
3861,48.74342395504186,22.18636083603816
3862,47.60273084220434,-122.32667183875918
3863,45.133750246718,24.365811711137
3864,36.08322099989,-115.18127560623
3865,50.18472355608165,5.57771996204621
3866,48.124611507176745,10.111764907837737
3867,45.274395688285296,5.624570846557618
3868,-34.978502549980064,-67.48919069767
3869,49.958380776568255,7.12441764556877
3870,65.5541380143579,-19.42892646789536
3871,46.4222283850812,17.26570987701538
3872,29.98811950931289,35.07570648193407
3873,-40.71346352630995,-65.00614857673945
3874,44.02124195586979,20.9314986606114
3875,52.06481238787606,20.74519365552927
3876,51.281880634588,1.0599317550557
3877,-33.076713251609284,-68.43823885917514
3878,50.41820223747414,15.344894170761854
3879,51.15356957119598,4.852152302680723
3880,67.25934079481746,15.384483575819386
3881,43.485711505657,16.548916339859
3882,51.0257543793843,2.42278575897217
3883,51.966444797475525,20.5019989013676
3884,54.34443341761238,9.699651539329066
3885,47.3917346283221,8.50547254085541
3886,46.72936079760595,11.642710804937735
3887,54.0922499125404,13.084988236428202
3888,49.1476925108629,6.18839263916016
3889,42.09427802584485,1.8496813774107208
3890,50.85508492611225,5.693926892696882
3891,49.18859347464568,17.524296283720773
3892,55.3769403827071,21.0366296768188
3893,43.15709318798999,16.683973073959354
3894,60.41941935410448,22.66238452119979
3895,51.028106291147566,15.06000065803361
3896,48.654441593309,22.265240192405
3897,41.15328121633884,15.53087854385542
3898,50.57490025744519,127.88623428344782
3899,66.96400100291909,19.82805633544834
3900,40.99328163993062,27.51211309432688
3901,46.12406924228576,17.819194436072486
3902,46.956710780593,4.2864897251152
3903,47.7927749068981,7.16967344284058
3904,51.262784267740045,4.4273883104325735
3905,56.532323448809336,27.69630306959483
3906,43.23365048263855,-2.866787910461426
3907,41.59642766293803,2.3096233606338505
3908,46.41375213922407,17.769793510436937
3909,50.84900588985467,4.402779579162695
3910,50.7924845073434,4.30414617061615
3911,50.598801952876826,15.327649712562565
3912,21.031283609945188,-101.25759145616009
3913,51.7097996483005,8.72005462646484
3914,60.41897979844677,23.16585624217387
3915,48.6318308209614,9.53793525695801
3916,48.08686340145098,9.212324821395232
3917,46.30248488881221,4.896713733672737
3918,52.292145438157,6.7288341522185
3919,56.0165541802734,12.757779434760376
3920,50.9190519070691,-3.35941314697266
3921,-22.447730490805053,-44.442207276822224
3922,46.6081768832933,15.66326379776
3923,8.499315012259302,98.88266086578368
3924,46.56062370840255,15.66218876838636
3925,39.86202898966516,-4.003272056579526
3926,50.45596396600314,22.24280083179544
3927,47.238563544697016,9.598126709461214
3928,60.82440444842798,24.667778968810847
3929,40.62858254890187,8.296751618387049
3930,50.38087561113108,7.577764034271209
3931,46.17048840368129,19.972048044203984
3932,47.60507832894449,20.777559250985068
3933,47.018780620876576,-0.8806335926055909
3934,46.58645528631527,12.254010825469464
3935,46.95539385229986,13.18515876051606
3936,44.361112241186206,2.5692858695982754
3937,58.5280523419489,-4.21453356742859
3938,57.4183956556622,-6.21099561452866
3939,-25.676819674470764,-49.14999103545956
3940,43.95321547360363,4.820071067360135
3941,51.50771768597889,-3.146801948547621
3942,47.9800404981966,7.74065673351288
3943,51.30909035464399,0.4240861913166794
3944,48.944531718458336,-66.12303940909692
3945,-29.69526149651555,-53.77513340767997
3946,39.59835199230772,22.44684720039268
3947,38.29995257302483,71.33630990982057
3948,51.05001116882422,13.670179188250309
3949,49.4013589608133,11.1145162582397
3950,52.82077991875864,20.26227378845388
3951,51.47728714715326,5.660462021827521
3952,54.31323598671722,23.128157258033752
3953,45.73416344842694,12.68739058674927
3954,51.2274204057548,22.4735641479492
3955,38.7795890112852,-9.12241816520691
3956,43.82553734416116,-0.7987318038940635
3957,62.91235323339523,28.15008401870728
3958,16.675642845085,-92.581180036824
3959,51.062683143089,13.680058171964
3960,42.4289684591173,25.6751346588135
3961,50.77906119491373,19.14752626418949
3962,51.906272786163,6.1568588432837
3963,54.60520336493873,18.337858557699292
3964,52.572630387129,13.429432153573
3965,42.89707524421652,-74.09844017028807
3966,36.8649268482894,28.2746028900146
3967,41.2646200929882,-8.07582842068743
3968,-22.73829476398701,-43.476000487802565
3969,52.1622347311458,21.16722106933594
3970,44.01854928800485,12.546106033829297
3971,-41.51540258438796,173.79800184342687
3972,52.87251023978189,15.5209618806839
3973,52.24265276404438,22.777154471655845
3974,44.750638585196,19.707442760068
3975,50.136799845408255,18.83196437358828
3976,49.97214314542686,14.400166511536034
3977,50.59704857282323,8.81975555419954
3978,48.96376199643442,14.458648443221255
3979,-42.78867297825567,-65.04025291543589
3980,40.97152269427606,27.505534913085807
3981,52.081193931677,4.98425245285034
3982,44.7513659495993,-63.6640548706055
3983,50.56781459911258,7.278837203979305
3984,52.72677725618735,-8.874251604081767
3985,49.2430013921251,3.92050981521606
3986,49.7639556003774,18.6140692234039
3987,47.221734375795386,9.57599365711256
3988,43.914562132949136,18.31795120239326
3989,50.05536185140334,21.453603744504797
3990,48.71198013407783,0.8533158302310935
3991,48.04816126577063,20.342130661010746
3992,45.58048890054241,13.797669410705568
3993,53.2050718655566,5.77490866184235
3994,47.5351964799878,19.1038727760315
3995,67.42843788770425,26.580328172408183
3996,51.265187908489615,4.463585257530219
3997,46.67951008811169,14.597233772278296
3998,37.68121308688851,21.422209292650223
3999,56.00046003107328,9.771102905271604
4000,45.1390403307831,5.327591300010681
4001,48.61191842610592,-68.22847402095994
4002,39.53276026288384,-119.73834013943274
4003,47.2706211758303,11.39161907438178
4004,46.306424062587645,-1.0872977972030642
4005,58.09841000835371,7.810427534731636
4006,48.1321859036342,17.0993345975876
4007,51.4877600234396,-0.394493937492371
4008,48.8545292494922,2.83984780311584
4009,51.19050324822308,4.423936843872086
4010,43.55451630714202,1.4782812595362742
4011,64.220866647468,27.758835554122
4012,56.8151860544925,24.2737340927124
4013,52.72504237292148,6.7292740344986335
4014,51.44558674038139,5.48103690152857
4015,54.05099280218217,22.89483189582825
4016,46.749747346567474,12.42191199136027
4017,56.4423553679896,84.9260544776917
4018,-24.898554969673,113.70908631103
4019,56.57742812161568,9.81306552886963
4020,43.11083423344137,0.6169242858887783
4021,47.8983335785853,1.85311675071716
4022,61.90244967124793,6.717495312607625
4023,52.39601762663161,20.93928813934368
4024,52.671142174894015,6.44233131408676
4025,51.95990816112512,6.685904860496522
4026,32.81398250675189,-17.021815156426776
4027,54.0895785261908,22.9439806938171
4028,42.25616598941631,23.096011519429663
4029,50.10212862190465,14.138146877288635
4030,46.84992333033191,19.663068294526884
4031,41.58637167861868,42.817527294161856
4032,48.52468415072909,21.246755272150043
4033,53.404314513305415,-2.748536020435495
4034,50.96744543156492,7.029403448109367
4035,49.073644768877,17.418209552531
4036,58.216626766755766,-4.997467160225321
4037,69.22052886875744,19.566111803054557
4038,50.269828543589554,23.593716859817903
4039,37.43635813566067,41.31747508048847
4040,8.797671483619638,-75.85042476654054
4041,48.105658325044814,20.83841228485188
4042,52.355470674417134,5.216218471526965
4043,46.20459582270472,1.3864316940307062
4044,52.9041948223024,10.435668468476356
4045,56.83523199976518,-5.075739383697345
4046,37.39958347201441,22.71748476968269
4047,53.46635209693545,-9.753426074983832
4048,50.84108661630342,-0.2451024051520519
4049,48.9909612249391,12.1503210067749
4050,60.797452602347,28.695691465546
4051,39.35343056052047,-9.362437784670986
4052,47.16877474048477,7.351383566856867
4053,45.53687365551547,13.738746643066408
4054,40.216418391802,28.88210205253
4055,35.72871640596697,-5.882492065429688
4056,51.1712175649655,3.20663452148438
4057,58.356463420364,26.6808986663818
4058,31.449793426370377,-83.5324139595065
4059,40.506582221427,22.22940802574158
4060,52.13416001178164,18.63423728942617
4061,51.429301018408,21.149603069109
4062,47.5982054483856,7.60384798049927
